sample_ID,no_spp_S,no_isles_H,K,theta,T_0,T_1,T_2,T_3,T_4,J_0,J_1,J_2,J_3,J_4,m_0,m_1,m_2,m_3,m_4,no_spp_niche_0,presence_absence_matrix_cols_(isles)_concatenated
142,157,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppaapppppppppappppappppaappppppapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppappppaapappppppappppppppppppapppaappppapapppappppapapapppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppppppppapppppppppppppppppppppapppppppapapppppapppppaappppppppppappapppppappppaappapppppapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppapppppappppppppppppppppppppppppppappppppapppppppppppppppppppppappapppaappppppaapppppppaaappppapaapppaapppapaappaaapppppppppppppppppppppppp
143,142,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,142,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppppappppppppppppapppppppppppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppapppppppppppppppappappppppppapppppppppppppppaapaappppaapaapappappppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppappppapppppppppappppappppaapppppppapppppapppapapppppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppapppppppppppappppppppppppppppappppppppppppppppppapppppppppappppaapppppapppppppppppppapappaapappppppppppppppppppppppppppp
144,152,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,152,pppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppappppaapppappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppappppppappppapppppppapappppappppppppappappppppppaaaaaaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppappppppppppppppappppppppppppappappapapaaappaapppapapaapppapppappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppapapppapppappppaapppppappppppappaapppppapppappapaappapapppppppppapppppppppppppppppppppppppppppp
145,152,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,152,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppaappppppppppappppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppaappppppppppappaapppppppppppappapapappapapapaappppapapapaappapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppappappppppppppppapppppapppppppppapppapapaaapappppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppapppppppppppppppppppppppppapppppppppppppppppppppppppapppppapapppapapapppppapapappappapapppppappappapaappppppppppppppppppppp
146,173,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,173,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppappapppapppppapapppappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppappaappppppppppppppappppppppppppaaappppapaaapppppaapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppapppppppppppppppppppppppppppppppppppppppppapppppppppppppappappppappppaappppppappppppppapapppapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppapppppppppppppppppppppppppppppppppppppppppappppppppppppppapappppppappppppppppappppappappppppapppapappppaapppppaaapppaaappapapaappappppppppppppppppppppppppppppppp
147,144,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,144,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppapppppppaaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppapppppppppppppppapppppppppappppaappppppaappppppapppappappppaapaapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppapppppppppppppppppppppppppappppppppppppaappppppappppppppppppappppppappppppapaaapppaapppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppppappppppppppppppppppppppppppppppppppppppppppppppaappappppppppppppppppppppppaaapappapppapapappapppapppappaaapppapppapapppppppppppppppppppp
148,166,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,166,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppaappaaappaapaapapapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppapappappaapappppapppppppapapaappaaappppaapppapppppppaapaaapppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppaaappappppppppppapppppppppppppppppppppppppppppppppppappppappaapapppppppppppappaapaaappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppappppppppppppppppppppppppppppapppppppppppapppaapppppapppppppppppappaapaapppapapapppppppapaaapppppppappapaaapappppppppppppppppppppppppp
149,165,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,165,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppaapppapppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppapppppppppppppappppppppapppppapppppappppppppppppappppapppppppapapppppappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppappppppppppppppppaapppppppapppapppppapppaappappappppppppppappppapapapaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppapppppppppapppappaappappppppppppaapppppppppapappppapppppappaaappppppaaappppppppppppppppppppppppppppp
150,169,5,1,30,500,500,500,500,500,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,169,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppappappapppapppppppapapppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppapapppppppapapppppppppppppppppppappppaappppaapappaaapappppapappppapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppapppapppppppappppppppppppppppapppppappappapappppppapppppppppppppppppppppppppaappaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppappppppapppppppppppppppppppppppppaappappappppppapppaapppaaaapapaaapaaapppppppppppppppppppppppppppppppppppp
151,130,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,130,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppappppapppppppappapapppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppppppappppppappappppapppppapppappppppppapppapppaapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppaappapppppppppppppapppppaappappppppppppppppppppppppppaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppapppppppppppppppppapppapppppppppppppappppapappapppppppppaapaappppappappppppppppppppppp
152,158,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,158,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappapppppapappppppppppappppappppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppapppppappppppapappppppappapapppppappapappaaappaaapppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppappppppppppppppppppapppppppappppppppppppppapppppppppappppppppaaappppppappapaappaaappppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaapppppppppppppppppppppapppppppppppppppppppppppppppppppppppappppaapppppppppapppppppaaapppppppappppapppaaaapppppappppppppappappppapapapaaaaapppaaappppppppppppppp
153,157,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,157,ppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppppappappppappppppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppapppppppapppppppppppppppppppppappapppapppppapppapppapaapapppaaaappappaaaapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppppppppppppppppppppppppppppppppppapppppppppppppppappapppapppppppppappppappppppppppppppppappapappapppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaapppppapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppapppppppppppppapppppppppappppppappappppapapapappappapaaaapppapaaapppppppppppppppppppppp
154,151,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,151,pppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppappapppappppppppappppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppapppppappppppppppppapppppppppppppaappppapappppppaapppaapppappppapapappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppapppppppppppppappppppppppppppapppppppppppppppppppppppppappppppapppapaapppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppapppppppppppppppppppppppppppppppppppppppappppppappaapaapppappapppappappppapapppappaapppppppppppppppppppppppppp
155,142,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,142,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppapppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppppppppppppppppppppaappapappppappppaaappppappaaapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppappppppppppppppppppppppppppapppppapppppapppaaapppppppppppaaapppppppappppppapppppappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppapppppapppppppppaappppppppppappapppppppppppppppppppppappppppppppapppppapppppppaappaapapppppppppppppppppppppppp
156,144,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,144,pppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppapppppapppppaappppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppappappappppppppppapaaapappaappaappappappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppappappppppppppppppppappapppappppppappapppppppappapapppaaaappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppappppppppppppppppappppppappppppappppppppppapappaapppapappppapappapapapppppapaapaaappappaaapppppppppppppppppppp
157,147,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,147,pppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapapaaapaappppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppappppapppppppppppapppppapppppaappppppapppappppppppapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppappapppppppppppppppppppppppppppppppppppppppppppppppppppappappppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppppppppppapppppppappppppppppppppppppppppppppppppppappppppppaappppaaaappapapppppppppppaappppappppppppppppppppppppppppp
158,147,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,147,ppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppppppppapppppappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppppppppppappppaappapppapaaaapaapppppppappaappppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppappppppppppppapappppppppappppppapppppapppapppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppappppppppppppppppppppppppppapppppappppppppapppppppppappapppaapppapapapppppppppappppapapppapppaapppppppppppppppppppppppp
159,154,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,154,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappappppaapppappppppppppppppappapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppapppappappppppppappppppappapappppppppppppppppppppppapppappaaappapppappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppapappppppppppppppppppppppapppappppppppppppappppppappppppppappppapppppppapppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppppppppapapppppppppppapppppppapapapppppppappppappaappaappppppppppppppppppppppppppp
160,152,5,1,30,1000,1000,1000,1000,1000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,152,ppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppapppppapppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppaappppappppppppppppaapppppppapppppppapapappappppapppappppapppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppaapppppppppppppppppapppppppppappapppppapppppapppaaapppppppppappapppppapppppppppppppppppppppppppppaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppappppppppapppppppppappppppppppppppppppppapppppppapapppppppppppppappppppppaappappaapaapapappppapaapppppppppppppppp
161,160,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,160,pppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppapppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppapppppppppppppppppppaapppppppppaapppppapppppppppapapppapapaappapaappapapppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapappppppppppppppppaappapppppppapppppppppappppappppappapppappppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppppppppppppppppppppapappppappppppppppppppppppppppppppppppppppapppppppppppapppapppppapppapppppappaappapppaappaappaaaaaappapppppppppppppppppppppppp
162,146,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,146,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppapppppppppppppppppppppappppppppppppppppppppapppapppaaappppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppappppppppppppppppppppppppppppppppppppppppppappppppappappppapppppppappppppppppapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppappppppppppappppppppppppppppappppppppppppppappppaapppppppapapppaapapapapaappapppppppppppppp
163,163,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,163,pppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppappppaapppapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppapppppapppappppppppppppappppppppppaappppapppppppppppaappaappaappppappaaappppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppppppppppapppppapppppppppppppppppppppppappppppappppapppappppapppappappppapaapppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaappppppppppppppppappppppppppppapppppppppppppppppppppppppppppappppppapppppappappppppppapppppppapaappppapapppppaappppaaappppaapppppaapappaaapppppppppppppppppppppppppp
164,169,5,1,30,5000,5000,5000,5000,5000,10000.0,10000.0,10000.0,10000.0,10000.0,0.0005,0.005,0.01,0.05,0.1,169,pppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapapppappppppppppppppapapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapappppppppppppppppppppappppapppapaappppppppppppppppppppppaappappaaappaappapppaaaapappppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppapppppppppppppppppppppppppapaapppppppappaappppppappppppappaaapppppppapapappppappppppppppppppppppppppppppppppppppppaaaaaaaaaaaaaaaaaaaaaaaaaapppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppaapppapppppppppapppapapaapppppppapapapppappppppapppaaaaaapappappaaapppppppappapppppppppppppppppppppppppp
